Company number,Total number of officers,Number of active officers,Number of inactive officers,Number of non-persons officers,Total number of person with significant control,Number of active persons with significant control,Number of ceased persons with significant control,Number of non-persons with significant control,Debt/Equity,Good/Bad
07721870,6,0,6,0,1,1,0,0,-1.1656295140775865,1
SC320484,15,4,11,0,1,1,0,1,0.1,1
04102352,21,10,11,0,1,1,0,1,0.0,1
03782342,19,2,17,0,1,1,0,1,0.1,1
03342327,4,2,2,0,1,1,0,0,834.51,0
05904029,2,0,2,0,0,0,0,0,0.1,1
IP05725R,0,0,0,0,0,0,0,0,0.1,0
SC357436,57,25,32,0,0,0,0,0,82.765,0
06794775,4,2,2,0,1,1,0,0,1.1152822938220515,1
05514761,4,4,0,0,3,3,0,0,66188.33333333333,0
02599176,4,0,4,0,1,1,0,0,430.7,1
06902763,22,2,20,0,2,1,1,2,0.1,1
09290363,1,0,1,0,1,1,0,0,650.0,0
09145239,1,1,0,0,1,1,0,0,0.8151455026455027,0
02290281,12,0,12,0,1,1,0,0,0.01893045823358438,1
05298094,6,2,4,0,1,1,0,1,0.1,1
06044483,4,1,3,0,1,1,0,0,0.10760596765197993,1
01835021,20,9,11,0,1,1,0,1,0.1,0
06321451,11,3,8,0,1,1,0,1,0.1,1
07598068,2,2,0,0,2,2,0,0,0.1,0
IP00495C,0,0,0,0,0,0,0,0,0.1,0
SC159107,14,3,11,0,1,1,0,1,0.1,1
09332186,1,1,0,0,1,1,0,0,0.49322445531660275,1
SC218026,68,12,56,0,1,0,1,0,0.1,1
SC408525,1,1,0,0,1,1,0,0,1.9946097437264123,0
07637313,20,3,17,0,3,2,1,1,0.1,1
05945310,10,0,10,0,0,0,0,0,0.1,1
OC332129,10,3,7,0,3,3,0,0,0.0,1
SC424282,2,0,2,0,0,0,0,0,0.1,1
06657849,5,2,3,0,1,1,0,1,19500.0,1
00498205,7,2,5,0,2,2,0,2,0.1,1
04076191,24,8,16,0,0,0,0,0,0.1,1
02575566,9,6,3,0,4,4,0,0,333.802,0
02802736,17,2,15,0,0,0,0,0,0.1,1
03377249,35,3,32,0,1,1,0,1,0.1,1
01683840,30,4,26,0,1,0,1,1,0.1,1
05131216,6,0,6,0,1,1,0,0,0.0,0
05449005,4,1,3,0,1,1,0,0,0.1,1
02323516,12,1,11,0,4,2,2,1,0.1,1
02463316,36,4,32,0,1,1,0,0,0.1,1
SC225896,8,2,6,0,1,1,0,1,0.0,1
03169833,29,3,26,0,1,1,0,1,0.1,1
08374655,15,6,9,0,1,1,0,1,0.1,1
SC144753,26,0,26,0,0,0,0,0,0.1,1
03224254,39,9,30,0,0,0,0,0,0.05677970516226494,0
SC035603,8,2,6,0,1,1,0,1,15.6748,1
03985873,24,3,21,0,0,0,0,0,0.1,1
09730704,1,1,0,0,0,0,0,0,-0.9360645677198595,0
02385991,23,6,17,0,1,1,0,0,0.1,1
SC241463,15,3,12,0,1,1,0,1,0.1,1
05481900,4,2,2,0,1,1,0,0,10.891705069124423,0
05768823,3,0,3,0,0,0,0,0,0.1,1
02629011,9,3,6,0,2,2,0,0,0.0,1
05160075,3,3,0,0,2,2,0,0,-5.997733967822343,0
02700093,26,7,19,0,1,1,0,1,0.1,1
OC352355,6,0,6,0,0,0,0,0,0.1,1
03647915,14,0,14,0,0,0,0,0,0.1,1
10423285,3,3,0,0,2,2,0,0,100.01,1
SC260855,4,3,1,0,1,1,0,0,116.226,0
11826752,1,1,0,0,1,1,0,0,0.1,0
00532006,45,7,38,0,1,1,0,1,0.1,1
SC535126,2,2,0,0,2,2,0,0,0.40500447745856516,0
11866848,2,2,0,0,1,1,0,1,0.1,1
01950048,59,2,57,0,0,0,0,0,0.1,1
SC054823,11,0,11,0,0,0,0,0,0.1,1
CS003474,0,0,0,0,0,0,0,0,0.1,0
05191498,5,0,5,0,0,0,0,0,3.46386764476354,1
02726164,71,11,60,0,2,2,0,2,0.1,1
07763785,1,1,0,0,1,1,0,0,0.583100459432577,0
03847616,25,4,21,0,1,1,0,1,0.1,1
06141698,5,2,3,0,3,3,0,0,5064.5,0
12003192,1,1,0,0,1,1,0,0,0.1,0
02491761,7,5,2,0,3,3,0,0,478.30333333333334,1
OC317622,47,45,2,0,4,2,2,4,0.1,1
05809432,9,5,4,0,1,1,0,1,0.1,1
02418670,19,6,13,0,0,0,0,0,0.0,0
SC173845,3,2,1,1,1,1,0,0,0.0,1
02088075,15,2,13,0,0,0,0,0,0.0,0
01984357,23,5,18,0,0,0,0,0,0.3200396825396825,0
02825903,18,3,15,0,1,1,0,1,0.1,1
00168783,30,7,23,0,2,1,1,1,0.030114942528735634,0
SC278464,18,0,18,0,0,0,0,0,0.1,1
03004377,55,10,45,0,0,0,0,0,0.1,1
03147490,17,1,16,0,1,1,0,1,0.1,1
03124651,29,2,27,0,1,1,0,1,0.1,1
00718149,29,3,26,0,1,1,0,1,0.1,1
SC338672,4,0,4,0,0,0,0,0,0.1,1
FC025861,8,0,8,0,0,0,0,0,0.1,1
03870883,93,11,82,0,0,0,0,0,0.1,1
06944688,12,3,9,0,3,3,0,0,0.011462128984328015,1
08638564,4,0,4,0,3,3,0,0,-2.359333758077728,1
06198447,20,4,16,0,0,0,0,0,0.0,1
10376960,4,0,4,0,3,1,2,1,0.1,1
06296400,12,4,8,0,1,1,0,1,0.1,0
00674709,33,0,33,0,1,1,0,1,0.1,1
SC203624,22,0,22,0,0,0,0,0,0.1,1
SC379005,4,0,4,0,0,0,0,0,0.6185164631890492,1
09105373,5,4,1,0,0,0,0,0,0.6928571428571428,1
07722326,5,3,2,0,1,1,0,0,1153.26,0
SC320525,10,7,3,0,1,1,0,0,0.1,1
04102747,11,6,5,0,0,0,0,0,0.7223422126229901,1
03342336,17,7,10,0,3,2,1,3,0.1,1
05904064,8,2,6,0,3,1,2,1,3.1934244235695988,1
05514819,18,0,18,0,0,0,0,0,-11.457027300303336,1
03782417,2,2,0,0,1,1,0,1,29421.0,1
06794827,7,4,3,0,1,1,0,1,1.3784786641929498,1
09145297,2,2,0,0,2,2,0,0,1135.0,0
09290499,3,0,3,0,0,0,0,0,0.0,1
SC357437,6,0,6,0,0,0,0,0,0.1,1
IP05807R,0,0,0,0,0,0,0,0,0.1,0
02290400,26,0,26,0,0,0,0,0,0.1,1
05298102,2,2,0,0,1,1,0,0,0.15128956342154556,0
02599217,8,0,8,0,0,0,0,0,0.1,1
01835151,27,0,27,0,0,0,0,0,0.1,1
06902964,2,2,0,0,1,1,0,0,13.235449735449736,0
06044575,6,3,3,0,1,1,0,1,32.75448113797155,1
06321457,15,4,11,0,0,0,0,0,0.080289455547898,1
09332213,1,1,0,0,1,1,0,0,0.1,0
SC218085,18,0,18,0,1,1,0,0,0.1,0
SC159424,36,5,31,0,0,0,0,0,0.22792657467284486,0
SC408551,2,2,0,0,2,2,0,0,1196.2,0
07598453,2,0,2,0,0,0,0,0,0.1,0
05945314,24,4,20,0,1,1,0,1,0.1,1
IP00497C,0,0,0,0,0,0,0,0,0.1,0
OC332293,2,2,0,0,1,1,0,0,0.1,1
00498313,18,3,15,0,1,1,0,1,0.1,1
SC425069,2,2,0,0,1,1,0,0,42058.0,0
06658421,3,2,1,0,1,1,0,0,0.9092460275141303,0
07637369,14,9,5,0,0,0,0,0,0.1,1
04076409,4,1,3,0,2,1,1,0,0.0,1
02802743,20,0,20,0,0,0,0,0,0.1,1
03377605,3,2,1,0,2,2,0,0,0.1,0
05131356,10,4,6,0,2,2,0,0,6294.333333333333,0
01683936,10,2,8,0,1,1,0,0,2768.87,1
02463348,32,8,24,0,0,0,0,0,0.1,1
02323529,45,6,39,0,1,1,0,1,0.1,1
SC225920,53,6,47,0,4,2,2,0,0.1,1
02575789,0,0,0,0,0,0,0,0,0.1,1
05449296,20,0,20,0,0,0,0,0,0.1,1
SC389077,9,0,9,0,2,1,1,0,0.0,0
08374714,4,2,2,0,1,1,0,0,1.2003047232097512,1
SC035640,38,4,34,0,1,1,0,1,0.1,1
03986603,12,5,7,0,2,2,0,0,56.62554545454545,1
09730860,1,1,0,0,1,1,0,0,122.36,0
SC241464,16,5,11,0,1,1,0,1,0.1,1
05482383,6,1,5,0,1,1,0,0,2018.54,1
03224406,31,2,29,0,1,1,0,1,0.1,1
SC144767,36,4,32,0,1,1,0,1,0.1,1
02700408,22,2,20,0,1,1,0,1,0.1,1
05768914,18,6,12,0,0,0,0,0,0.0,1
03647928,40,8,32,0,0,0,0,0,0.1,1
05160374,18,8,10,0,0,0,0,0,0.0,1
OC352463,54,41,13,0,1,1,0,1,0.1,1
02386168,16,2,14,0,1,1,0,1,0.0,1
10423580,1,1,0,0,1,1,0,0,1.0023391812865496,0
SC261108,4,3,1,0,2,2,0,0,0.0,1
02629347,160,15,145,0,2,0,2,0,0.1,1
SC535413,3,0,3,0,2,2,0,0,0.0,1
00532020,9,5,4,0,3,3,0,0,0.1,1
01950228,23,3,20,0,3,1,2,3,0.1,1
11826807,2,2,0,0,1,1,0,0,0.1,0
SC054864,8,3,5,0,1,1,0,1,0.1,0
11866939,2,2,0,0,0,0,0,0,0.1,0
05191950,9,0,9,0,0,0,0,0,0.1,1
CS003477,0,0,0,0,0,0,0,0,0.1,0
02726170,29,3,26,0,1,1,0,1,0.1,1
07764405,30,0,30,0,0,0,0,0,0.1,1
03847708,18,2,16,0,1,1,0,1,0.1,1
12004008,1,1,0,0,1,1,0,0,0.1,0
06141708,3,0,3,0,0,0,0,0,-0.0,1
OC317651,39,38,1,0,0,0,0,0,0.1,1
02492037,27,4,23,0,3,1,2,2,0.1,1
02418844,15,3,12,0,1,1,0,1,0.1,1
05809569,5,3,2,0,1,1,0,0,0.39171118136560196,1
SC173886,5,0,5,0,0,0,0,0,0.1,0
01985361,142,10,132,0,0,0,0,0,0.1,1
02826093,14,3,11,0,1,1,0,0,0.0,1
02088132,20,6,14,0,0,0,0,0,0.0,1
SC278544,7,5,2,0,0,0,0,0,0.1,0
00168824,8,0,8,0,0,0,0,0,0.1,1
03004438,4,2,2,0,1,1,0,0,0.7814196525515744,1
03147725,5,3,2,0,2,2,0,0,7126.8,1
03124721,14,8,6,0,1,1,0,1,0.1,1
00718151,40,7,33,0,1,1,0,1,0.1,1
SC338754,4,0,4,0,0,0,0,0,0.1,0
03870985,17,3,14,0,1,1,0,1,0.1,1
06945428,3,3,0,0,3,3,0,0,10858.75,0
08638770,1,1,0,0,1,1,0,0,19873.0,0
FC025862,8,0,8,0,0,0,0,0,0.1,1
06198627,3,1,2,0,2,2,0,0,173.68,0
10377063,5,5,0,0,1,1,0,1,0.1,1
00674872,7,4,3,0,1,1,0,0,318.279,0
SC379141,10,7,3,0,0,0,0,0,0.1,0
SC203728,5,3,2,0,1,1,0,0,2.4398,1
09105486,2,2,0,0,2,2,0,0,18.947424892703864,0
06296528,30,9,21,0,1,1,0,1,0.1,1
07722453,4,4,0,0,1,1,0,1,20023.12,0
04102759,9,4,5,0,2,2,0,2,0.1,0
SC320591,4,2,2,0,1,1,0,0,31355.0,0
03342487,5,2,3,0,0,0,0,0,0.1,0
05904367,4,0,4,0,1,1,0,0,1.385970974429855,1
06795079,6,3,3,0,3,2,1,0,0.1,1
05514964,18,6,12,0,0,0,0,0,0.11773584905660377,1
09145336,4,0,4,0,0,0,0,0,0.1,1
SC357657,6,0,6,0,2,1,1,0,0.0,1
09291049,1,0,1,0,1,1,0,0,0.0,1
03782443,27,3,24,0,2,1,1,2,0.1,1
IP05822R,0,0,0,0,0,0,0,0,0.1,0
02599270,29,0,29,0,0,0,0,0,0.1,1
02290487,34,0,34,0,0,0,0,0,0.1,1
05298702,5,3,2,0,1,1,0,0,108834.5,0
01835199,37,6,31,0,1,1,0,1,0.1,1
06903392,6,1,5,0,1,1,0,0,789.29,0
06321669,17,4,13,0,1,1,0,1,0.1,1
06044647,7,2,5,0,2,2,0,0,842.5,1
SC218588,3,2,1,0,1,1,0,0,0.1,1
SC159609,10,3,7,0,1,1,0,1,10.0,1
09332237,4,0,4,0,2,1,1,0,71.0,0
SC408586,3,2,1,0,1,1,0,0,0.1,0
07598700,12,4,8,0,1,1,0,1,0.1,1
05945320,24,4,20,0,1,1,0,1,0.1,1
IP00514C,0,0,0,0,0,0,0,0,0.1,0
OC332526,17,0,17,0,0,0,0,0,0.1,1
00498554,29,7,22,0,2,2,0,0,0.1934087378272896,0
SC425241,3,0,3,0,0,0,0,0,0.1,1
07637509,1,1,0,0,1,1,0,0,0.1,0
04076506,8,1,7,0,0,0,0,0,0.0,1
06658523,2,1,1,0,1,1,0,0,0.0,0
03377714,7,3,4,0,2,2,0,0,0.0,1
02802745,79,9,70,0,0,0,0,0,0.1,1
02463452,23,3,20,0,1,1,0,1,0.1,1
01684483,45,7,38,0,0,0,0,0,0.1,1
02575974,22,11,11,0,1,1,0,1,0.1,1
05449300,21,0,21,0,0,0,0,0,0.1,1
02323582,6,1,5,0,1,1,0,1,5.86009,1
SC035651,7,0,7,0,1,1,0,1,0.1,1
SC389092,6,3,3,1,1,1,0,1,0.1,1
03986626,8,0,8,0,0,0,0,0,0.1,1
08375453,2,2,0,0,1,1,0,0,92923.0,0
05131621,17,0,17,0,0,0,0,0,0.1,1
SC145063,34,0,34,0,1,1,0,1,0.1,1
03224646,6,3,3,0,2,2,0,0,17151.07,1
SC225975,5,3,2,0,2,2,0,0,0.07082305622287725,1
05482421,6,3,3,0,0,0,0,0,0.0,1
02700424,79,9,70,0,0,0,0,0,0.1,1
05768994,8,5,3,0,1,1,0,1,0.1,1
09730948,2,2,0,0,2,2,0,0,3450.53,1
SC261152,18,8,10,0,1,1,0,1,0.1,1
03648143,5,2,3,0,2,2,0,0,400.85,0
OC352586,37,0,37,1,0,0,0,0,0.1,1
SC241465,15,4,11,0,1,1,0,1,0.1,1
10423717,7,2,5,0,3,1,2,3,1.2548535517899226,1
02386220,55,6,49,0,1,1,0,1,0.1,1
05160439,7,1,6,0,1,1,0,1,7087.68,0
SC536073,1,0,1,0,0,0,0,0,0.1,0
00532081,206,3,203,0,1,1,0,1,0.1,1
02629365,6,4,2,0,1,1,0,0,56.7663,0
01950430,6,5,1,0,2,2,0,0,0.1,1
SC054904,19,0,19,0,0,0,0,0,0.1,1
11827384,2,2,0,0,2,2,0,0,0.1,0
11867066,4,4,0,0,0,0,0,0,0.1,1
CS003485,0,0,0,0,0,0,0,0,0.1,0
07764589,8,0,8,0,0,0,0,0,0.1,1
02726408,13,0,13,0,0,0,0,0,0.1,1
03847917,17,0,17,0,0,0,0,0,0.1,1
05192159,5,1,4,0,2,1,1,1,0.0,1
06141973,43,14,29,0,0,0,0,0,0.1,1
12004123,2,2,0,0,1,1,0,0,0.1,0
02492148,5,2,3,0,1,1,0,0,3015.06,1
OC317661,237,128,109,0,0,0,0,0,0.1,1
02418965,30,4,26,0,1,1,0,1,0.1,1
05809683,6,3,3,0,1,1,0,0,0.0,0
SC174103,62,16,46,0,0,0,0,0,0.1,1
01985479,38,4,34,0,1,1,0,1,0.1,1
02826184,40,3,37,0,1,1,0,1,0.1,1
02088299,30,4,26,0,0,0,0,0,0.1,0
SC278724,30,8,22,0,0,0,0,0,0.1,1
03004769,34,3,31,0,1,1,0,1,0.1,1
00168831,44,12,32,0,2,2,0,1,0.13184278236181352,0
03147851,70,0,70,0,0,0,0,0,0.1,1
03124785,27,5,22,0,1,1,0,1,0.1,1
00718329,23,3,20,0,1,1,0,1,0.1,1
03871048,22,8,14,0,0,0,0,0,0.1,1
06945711,2,2,0,0,1,1,0,0,201.74,1
SC338755,16,5,11,0,1,1,0,1,0.1,1
08638781,1,1,0,0,1,1,0,0,2.0412170897803303,0
FC025898,2,1,1,0,0,0,0,0,0.1,0
06198944,8,2,6,0,2,1,1,1,0.1,0
10377207,1,1,0,0,2,2,0,0,2.521349043346665,0
00675001,27,4,23,0,1,1,0,1,0.1,1
SC379263,2,0,2,0,0,0,0,0,0.1,1
SC203732,13,0,13,0,0,0,0,0,0.1,1
09105666,2,2,0,0,2,2,0,0,0.0,0
07722715,12,7,5,0,1,1,0,0,0.1,1
03342581,57,11,46,0,0,0,0,0,0.1,1
06296546,2,2,0,0,1,1,0,0,-0.9394219396806623,0
06795359,11,3,8,0,1,1,0,1,0.1,1
04102762,21,9,12,1,0,0,0,0,2584.0,1
05904946,7,5,2,0,1,1,0,1,118.40464571540113,0
SC320694,6,0,6,1,0,0,0,0,0.1,1
05515278,7,5,2,0,1,1,0,0,135.361,1
SC357658,6,0,6,0,2,1,1,0,0.0,1
09145482,1,1,0,0,2,2,0,0,0.0,0
09291127,15,7,8,0,0,0,0,0,0.0,0
IP05870R,0,0,0,0,0,0,0,0,0.1,0
02599428,90,12,78,0,0,0,0,0,0.1,1
03782471,5,0,5,0,0,0,0,0,0.1,1
02290692,14,5,9,0,0,0,0,0,0.1,1
05298959,15,3,12,0,0,0,0,0,0.20054771434590268,0
01835470,11,4,7,0,2,2,0,0,3998.397435897436,1
06904145,5,4,1,0,0,0,0,0,1391.225,0
SC218691,6,0,6,0,0,0,0,0,0.1,0
09332411,4,0,4,0,1,1,0,0,0.0,1
06321863,8,3,5,0,0,0,0,0,0.0,0
06044978,15,4,11,0,2,2,0,2,0.1,1
SC408711,2,2,0,0,2,2,0,0,0.319341492846061,0
05945357,10,0,10,0,0,0,0,0,0.1,1
OC332563,5,0,5,0,2,2,0,0,0.1,1
IP00525C,0,0,0,0,0,0,0,0,0.1,0
SC159617,14,0,14,0,0,0,0,0,0.1,1
00498605,41,3,38,0,1,1,0,1,0.1,1
SC425281,9,0,9,0,0,0,0,0,0.1,1
07599189,2,0,2,0,0,0,0,0,0.1,1
07637558,2,2,0,0,1,1,0,1,0.1,1
02802758,33,3,30,0,1,1,0,1,0.0,1
04076558,14,4,10,0,1,1,0,1,0.1,1
03377901,7,4,3,0,1,1,0,0,381.3333333333333,0
02463462,61,0,61,0,0,0,0,0,0.1,1
06658655,4,0,4,0,2,2,0,0,0.0,0
01684525,25,0,25,0,1,1,0,1,0.1,1
05449301,5,2,3,0,1,1,0,0,0.1,0
02576014,32,6,26,0,0,0,0,0,0.1,0
SC035770,29,8,21,0,2,1,1,0,0.1,1
03986667,11,1,10,0,1,1,0,0,3476.13,0
02323723,10,3,7,0,2,1,1,0,0.0,1
SC389127,1,1,0,0,1,1,0,0,0.1,0
05132601,13,2,11,0,1,0,1,0,0.08953025178504322,1
SC145163,17,0,17,0,0,0,0,0,0.1,1
SC226006,8,2,6,0,1,1,0,0,0.1,1
03224870,40,3,37,0,1,1,0,1,0.1,1
05482646,14,0,14,0,0,0,0,0,0.1,1
08375599,5,3,2,0,2,1,1,0,1012.8615960099751,1
05769142,18,8,10,0,0,0,0,0,0.1,1
02700516,59,15,44,0,0,0,0,0,0.1,1
09731994,1,1,0,0,1,1,0,0,0.0,0
SC261299,12,0,12,0,0,0,0,0,0.1,1
SC241468,14,0,14,0,0,0,0,0,0.1,1
03648410,24,6,18,0,2,2,0,0,1898.545,1
OC352742,3,3,0,0,0,0,0,0,0.0,1
10423729,1,0,1,0,1,1,0,0,0.0,0
02386409,22,0,22,0,0,0,0,0,0.1,1
SC536415,3,3,0,0,1,1,0,0,302.8342857142857,0
05160676,6,3,3,0,1,1,0,1,147.55,0
00532103,13,8,5,0,1,1,0,0,0.1,1
02629413,17,4,13,0,2,2,0,2,0.1,1
SC055005,21,3,18,0,1,1,0,1,0.07091852521838479,1
01950497,41,3,38,0,2,1,1,2,0.1,1
11867451,1,1,0,0,1,1,0,0,0.1,0
11827564,4,4,0,0,0,0,0,0,0.1,0
CS003514,0,0,0,0,0,0,0,0,0.1,0
02727249,20,0,20,0,0,0,0,0,0.1,1
07764623,3,2,1,0,3,3,0,0,73.303,0
03847921,43,3,40,0,1,1,0,1,0.1,1
05192319,7,1,6,0,1,1,0,0,0.1,1
06142007,42,15,27,0,0,0,0,0,0.1,1
12004430,1,1,0,0,1,1,0,0,0.1,1
02492210,5,5,0,0,1,1,0,0,0.1,1
OC317675,2,0,2,0,2,2,0,0,0.1,0
02419098,3,3,0,0,2,2,0,0,0.3080725475229891,1
05809949,9,5,4,0,1,1,0,1,0.1,1
01985536,19,0,19,0,1,1,0,1,0.1,1
02826196,23,2,21,0,0,0,0,0,0.0,1
SC174115,29,7,22,0,0,0,0,0,0.1,1
02088415,46,0,46,0,0,0,0,0,0.1,1
SC278743,5,3,2,0,1,1,0,0,115.638,1
00169090,16,2,14,0,1,1,0,1,0.1,1
03004959,39,8,31,0,1,1,0,1,0.1,1
03147927,28,2,26,0,1,1,0,1,0.1,1
00718351,19,3,16,0,1,1,0,1,0.1,1
03124788,33,2,31,0,1,1,0,1,0.1,1
03871363,7,0,7,0,0,0,0,0,0.1,1
06945810,11,6,5,0,0,0,0,0,0.0,0
SC338868,5,0,5,0,1,1,0,0,0.1,1
08638819,1,1,0,0,1,1,0,0,7081.0,0
FC026160,3,3,0,0,0,0,0,0,0.1,1
06198959,7,0,7,0,2,2,0,0,0.1,1
10377311,2,0,2,0,1,1,0,1,0.1,0
00675195,19,7,12,0,1,1,0,1,0.1,1
SC379264,2,1,1,0,1,1,0,0,-1.0758907173669916,1
SC203750,34,24,10,0,1,1,0,1,0.1,1
09105948,2,1,1,0,1,1,0,0,59.57,1
06296547,6,0,6,0,0,0,0,0,-2.2631329221175354,0
